Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
142,243,243,0,0.0
143,551,551,0,0.0
144,416,416,0,0.0
145,222,222,0,0.0
146,500,500,0,0.0
147,52,0,52,1.0
148,383,383,0,0.0
149,391,391,0,0.0
150,232,162,70,0.3017241379310345
151,214,214,0,0.0
152,307,307,0,0.0
153,259,259,0,0.0
154,278,278,0,0.0
155,277,277,0,0.0
156,281,211,70,0.2491103202846975
157,295,225,70,0.23728813559322035
158,242,242,0,0.0
159,213,213,0,0.0
160,252,252,0,0.0
161,219,149,70,0.319634703196347
162,95,25,70,0.7368421052631579
163,71,1,70,0.9859154929577465
164,69,0,69,1.0
165,263,263,0,0.0
166,65,0,65,1.0
167,202,202,0,0.0
168,343,343,0,0.0
169,286,286,0,0.0
170,238,238,0,0.0
171,36,0,36,1.0
172,213,213,0,0.0
173,278,278,0,0.0
174,96,26,70,0.7291666666666666
175,70,0,70,1.0
176,566,566,0,0.0
177,243,243,0,0.0
178,423,423,0,0.0
179,42,0,42,1.0
180,67,0,67,1.0
181,63,0,63,1.0
182,236,166,70,0.2966101694915254
183,356,356,0,0.0
184,121,51,70,0.5785123966942148
185,67,0,67,1.0
186,80,10,70,0.875
187,350,350,0,0.0
188,206,136,70,0.33980582524271846
189,72,2,70,0.9722222222222222
190,66,0,66,1.0
191,488,488,0,0.0
192,317,317,0,0.0
193,310,310,0,0.0
194,249,249,0,0.0
195,244,244,0,0.0
196,130,60,70,0.5384615384615384
197,517,447,70,0.13539651837524178
198,349,349,0,0.0
199,327,327,0,0.0
200,40,0,40,1.0
201,62,0,62,1.0
202,81,11,70,0.8641975308641975
203,218,218,0,0.0
204,357,357,0,0.0
205,392,392,0,0.0
206,79,9,70,0.8860759493670886
207,73,3,70,0.958904109589041
208,143,73,70,0.48951048951048953
209,69,0,69,1.0
210,319,319,0,0.0
211,44,0,44,1.0
212,64,0,64,1.0
213,68,0,68,1.0
214,289,289,0,0.0
215,251,251,0,0.0
216,63,0,63,1.0
217,74,4,70,0.9459459459459459
218,263,263,0,0.0
219,291,291,0,0.0
220,49,0,49,1.0
221,390,390,0,0.0
222,276,276,0,0.0
223,232,232,0,0.0
224,285,285,0,0.0
225,320,320,0,0.0
226,310,310,0,0.0
227,340,340,0,0.0
228,200,200,0,0.0
229,243,243,0,0.0
230,187,187,0,0.0
231,232,232,0,0.0
232,264,264,0,0.0
233,262,262,0,0.0
234,63,0,63,1.0
235,167,97,70,0.41916167664670656
236,189,189,0,0.0
237,47,0,47,1.0
238,66,0,66,1.0
239,115,45,70,0.6086956521739131
240,229,229,0,0.0
241,281,281,0,0.0
242,155,85,70,0.45161290322580644
243,159,89,70,0.44025157232704404
244,376,376,0,0.0
245,358,358,0,0.0
246,353,353,0,0.0
247,326,326,0,0.0
248,313,313,0,0.0
249,368,368,0,0.0
250,553,553,0,0.0
251,62,0,62,1.0
252,352,352,0,0.0
253,182,112,70,0.38461538461538464
254,259,259,0,0.0
255,280,280,0,0.0
256,371,371,0,0.0
257,308,308,0,0.0
258,601,601,0,0.0
259,580,580,0,0.0
260,61,0,61,1.0
261,237,237,0,0.0
262,299,299,0,0.0
263,218,218,0,0.0
264,242,242,0,0.0
265,182,182,0,0.0
266,204,204,0,0.0
267,286,286,0,0.0
268,251,251,0,0.0
269,264,264,0,0.0
270,310,310,0,0.0
271,192,192,0,0.0
272,432,432,0,0.0
273,70,0,70,1.0
274,254,254,0,0.0
275,228,158,70,0.30701754385964913
276,64,0,64,1.0
277,46,0,46,1.0
278,303,303,0,0.0
279,71,1,70,0.9859154929577465
280,518,518,0,0.0
281,99,29,70,0.7070707070707071
282,291,291,0,0.0
283,130,60,70,0.5384615384615384
284,68,0,68,1.0
285,470,470,0,0.0
286,291,291,0,0.0
287,294,294,0,0.0
288,107,37,70,0.6542056074766355
289,120,50,70,0.5833333333333334
290,284,284,0,0.0
291,183,183,0,0.0
292,287,287,0,0.0
293,368,368,0,0.0
294,297,297,0,0.0
295,342,342,0,0.0
296,88,18,70,0.7954545454545454
297,93,23,70,0.7526881720430108
298,63,0,63,1.0
299,346,346,0,0.0
300,293,293,0,0.0
301,323,323,0,0.0
302,416,416,0,0.0
303,331,331,0,0.0
304,210,210,0,0.0
305,286,286,0,0.0
306,68,0,68,1.0
307,311,311,0,0.0
308,260,260,0,0.0
309,64,0,64,1.0
310,313,313,0,0.0
311,59,0,59,1.0
312,273,273,0,0.0
313,274,274,0,0.0
314,343,343,0,0.0
315,268,268,0,0.0
316,385,385,0,0.0
317,153,83,70,0.45751633986928103
318,177,177,0,0.0
319,71,1,70,0.9859154929577465
320,85,15,70,0.8235294117647058
321,65,0,65,1.0
322,272,272,0,0.0
323,219,149,70,0.319634703196347
324,167,97,70,0.41916167664670656
325,67,0,67,1.0
326,454,454,0,0.0
327,376,376,0,0.0
328,91,21,70,0.7692307692307693
329,75,5,70,0.9333333333333333
330,253,253,0,0.0
331,159,89,70,0.44025157232704404
332,313,313,0,0.0
333,74,4,70,0.9459459459459459
334,244,244,0,0.0
335,282,282,0,0.0
336,308,308,0,0.0
337,76,6,70,0.9210526315789473
338,64,0,64,1.0
339,72,2,70,0.9722222222222222
340,66,0,66,1.0
341,252,252,0,0.0
342,164,164,0,0.0
343,210,140,70,0.3333333333333333
344,77,7,70,0.9090909090909091
345,73,3,70,0.958904109589041
346,356,356,0,0.0
347,77,7,70,0.9090909090909091
348,67,0,67,1.0
349,69,0,69,1.0
350,220,220,0,0.0
351,395,395,0,0.0
352,291,291,0,0.0
353,211,211,0,0.0
354,186,186,0,0.0
355,302,302,0,0.0
356,285,285,0,0.0
357,546,546,0,0.0
358,368,368,0,0.0
359,362,362,0,0.0
360,204,134,70,0.3431372549019608
361,442,442,0,0.0
362,208,208,0,0.0
363,326,326,0,0.0
364,257,187,70,0.2723735408560311
365,236,236,0,0.0
366,397,397,0,0.0
367,288,288,0,0.0
368,216,216,0,0.0
369,432,432,0,0.0
370,319,319,0,0.0
371,525,525,0,0.0
372,49,0,49,1.0
373,75,5,70,0.9333333333333333
374,85,15,70,0.8235294117647058
375,65,0,65,1.0
376,68,0,68,1.0
377,373,373,0,0.0
378,286,286,0,0.0
379,401,401,0,0.0
380,400,400,0,0.0
381,50,0,50,1.0
382,74,4,70,0.9459459459459459
383,66,0,66,1.0
384,563,563,0,0.0
385,283,283,0,0.0
386,63,0,63,1.0
387,75,5,70,0.9333333333333333
388,233,233,0,0.0
389,285,285,0,0.0
390,185,185,0,0.0
391,55,0,55,1.0
392,65,0,65,1.0
393,175,105,70,0.4
394,221,221,0,0.0
395,262,262,0,0.0
396,254,254,0,0.0
397,185,115,70,0.3783783783783784
398,239,169,70,0.2928870292887029
399,239,239,0,0.0
400,258,258,0,0.0
401,386,386,0,0.0
402,282,282,0,0.0
403,377,377,0,0.0
404,250,250,0,0.0
405,318,318,0,0.0
406,61,0,61,1.0
407,63,0,63,1.0
408,403,403,0,0.0
409,63,0,63,1.0
410,296,296,0,0.0
411,77,7,70,0.9090909090909091
412,455,455,0,0.0
413,250,250,0,0.0
414,285,285,0,0.0
415,383,383,0,0.0
416,167,97,70,0.41916167664670656
417,150,80,70,0.4666666666666667
418,246,246,0,0.0
419,267,267,0,0.0
420,245,245,0,0.0
421,439,439,0,0.0
422,71,1,70,0.9859154929577465
423,121,51,70,0.5785123966942148
424,80,10,70,0.875
425,317,317,0,0.0
426,320,320,0,0.0
427,483,483,0,0.0
428,332,332,0,0.0
429,273,273,0,0.0
430,289,289,0,0.0
431,135,65,70,0.5185185185185185
432,71,1,70,0.9859154929577465
433,77,7,70,0.9090909090909091
434,78,8,70,0.8974358974358975
435,65,0,65,1.0
436,251,251,0,0.0
437,154,84,70,0.45454545454545453
438,222,222,0,0.0
439,231,231,0,0.0
440,577,577,0,0.0
441,431,431,0,0.0
442,246,246,0,0.0
443,225,155,70,0.3111111111111111
444,320,320,0,0.0
445,69,0,69,1.0
446,223,223,0,0.0
447,195,195,0,0.0
448,325,325,0,0.0
449,321,321,0,0.0
450,265,195,70,0.2641509433962264
451,59,0,59,1.0
452,125,55,70,0.56
453,58,0,58,1.0
454,41,0,41,1.0
455,392,392,0,0.0
456,199,199,0,0.0
457,482,482,0,0.0
458,209,209,0,0.0
459,272,272,0,0.0
460,366,366,0,0.0
461,279,279,0,0.0
462,224,224,0,0.0
463,198,198,0,0.0
464,210,210,0,0.0
465,333,333,0,0.0
466,263,263,0,0.0
467,330,330,0,0.0
468,305,305,0,0.0
469,56,0,56,1.0
470,299,299,0,0.0
471,225,225,0,0.0
472,369,369,0,0.0
473,265,195,70,0.2641509433962264
474,498,498,0,0.0
475,279,279,0,0.0
476,311,311,0,0.0
477,380,380,0,0.0
478,44,0,44,1.0
479,429,429,0,0.0
480,244,244,0,0.0
481,285,285,0,0.0
482,67,0,67,1.0
483,353,353,0,0.0
484,298,298,0,0.0
485,326,326,0,0.0
486,90,20,70,0.7777777777777778
487,221,221,0,0.0
488,266,266,0,0.0
489,453,453,0,0.0
490,57,0,57,1.0
491,329,329,0,0.0
492,291,291,0,0.0
493,267,267,0,0.0
494,386,386,0,0.0
495,320,320,0,0.0
496,339,269,70,0.20648967551622419
497,38,0,38,1.0
498,176,106,70,0.3977272727272727
499,65,0,65,1.0
500,83,13,70,0.8433734939759037
501,79,9,70,0.8860759493670886
502,240,240,0,0.0
503,273,273,0,0.0
504,560,560,0,0.0
505,321,321,0,0.0
506,294,294,0,0.0
507,419,419,0,0.0
508,379,379,0,0.0
509,218,218,0,0.0
510,298,298,0,0.0
511,70,0,70,1.0
512,68,0,68,1.0
513,67,0,67,1.0
514,417,347,70,0.16786570743405277
515,186,186,0,0.0
516,311,311,0,0.0
517,288,218,70,0.24305555555555555
518,98,28,70,0.7142857142857143
519,385,385,0,0.0
520,283,283,0,0.0
521,152,82,70,0.4605263157894737
522,76,6,70,0.9210526315789473
523,64,0,64,1.0
524,216,216,0,0.0
525,67,0,67,1.0
526,74,4,70,0.9459459459459459
527,223,223,0,0.0
528,389,389,0,0.0
529,70,0,70,1.0
530,60,0,60,1.0
531,74,4,70,0.9459459459459459
532,74,4,70,0.9459459459459459
533,303,233,70,0.23102310231023102
534,182,182,0,0.0
535,61,0,61,1.0
536,178,108,70,0.39325842696629215
537,296,296,0,0.0
538,253,183,70,0.2766798418972332
539,278,278,0,0.0
540,329,329,0,0.0
541,267,267,0,0.0
542,211,141,70,0.33175355450236965
543,280,280,0,0.0
544,57,0,57,1.0
545,65,0,65,1.0
546,300,300,0,0.0
547,274,274,0,0.0
548,187,117,70,0.37433155080213903
549,342,342,0,0.0
550,395,395,0,0.0
551,302,302,0,0.0
552,231,231,0,0.0
553,273,273,0,0.0
554,74,4,70,0.9459459459459459
555,78,8,70,0.8974358974358975
556,69,0,69,1.0
557,357,357,0,0.0
558,377,377,0,0.0
559,331,331,0,0.0
560,223,223,0,0.0
561,336,336,0,0.0
562,360,360,0,0.0
563,219,149,70,0.319634703196347
564,417,417,0,0.0
565,225,225,0,0.0
566,226,156,70,0.30973451327433627
567,526,526,0,0.0
568,387,387,0,0.0
569,483,483,0,0.0
570,211,211,0,0.0
571,370,370,0,0.0
572,404,404,0,0.0
573,282,282,0,0.0
574,68,0,68,1.0
575,271,271,0,0.0
576,266,266,0,0.0
577,363,363,0,0.0
578,289,289,0,0.0
579,101,31,70,0.693069306930693
580,83,13,70,0.8433734939759037
581,70,0,70,1.0
582,261,261,0,0.0
583,127,57,70,0.5511811023622047
584,248,248,0,0.0
585,333,333,0,0.0
586,48,0,48,1.0
587,298,298,0,0.0
588,322,322,0,0.0
589,218,218,0,0.0
590,365,365,0,0.0
591,71,1,70,0.9859154929577465
592,59,0,59,1.0
593,395,395,0,0.0
594,49,0,49,1.0
595,78,8,70,0.8974358974358975
596,72,2,70,0.9722222222222222
597,311,311,0,0.0
598,249,249,0,0.0
599,344,344,0,0.0
600,228,228,0,0.0
601,70,0,70,1.0
602,72,2,70,0.9722222222222222
603,231,231,0,0.0
604,143,73,70,0.48951048951048953
605,72,2,70,0.9722222222222222
606,71,1,70,0.9859154929577465
607,363,363,0,0.0
608,319,319,0,0.0
609,229,229,0,0.0
610,299,299,0,0.0
611,291,291,0,0.0
612,156,86,70,0.44871794871794873
613,418,418,0,0.0
614,193,123,70,0.3626943005181347
615,202,202,0,0.0
616,212,212,0,0.0
617,105,35,70,0.6666666666666666
618,66,0,66,1.0
619,68,0,68,1.0
620,66,0,66,1.0
621,407,407,0,0.0
622,272,272,0,0.0
623,170,100,70,0.4117647058823529
624,66,0,66,1.0
625,203,203,0,0.0
626,231,231,0,0.0
627,209,209,0,0.0
628,258,258,0,0.0
629,278,278,0,0.0
630,266,266,0,0.0
631,134,64,70,0.5223880597014925
632,352,352,0,0.0
633,275,275,0,0.0
634,239,169,70,0.2928870292887029
635,411,411,0,0.0
636,225,225,0,0.0
637,229,159,70,0.3056768558951965
638,328,328,0,0.0
639,208,138,70,0.33653846153846156
640,387,387,0,0.0
641,444,444,0,0.0
642,177,107,70,0.3954802259887006
643,222,222,0,0.0
644,318,318,0,0.0
645,63,0,63,1.0
646,74,4,70,0.9459459459459459
647,146,76,70,0.4794520547945205
648,341,341,0,0.0
649,64,0,64,1.0
650,331,331,0,0.0
651,231,231,0,0.0
652,189,119,70,0.37037037037037035
653,297,297,0,0.0
654,264,264,0,0.0
655,310,310,0,0.0
656,444,444,0,0.0
657,71,1,70,0.9859154929577465
658,239,239,0,0.0
659,262,262,0,0.0
660,39,0,39,1.0
661,64,0,64,1.0
662,243,243,0,0.0
663,313,313,0,0.0
664,311,311,0,0.0
665,475,475,0,0.0
666,272,272,0,0.0
667,57,0,57,1.0
668,146,76,70,0.4794520547945205
669,590,590,0,0.0
670,271,271,0,0.0
671,277,277,0,0.0
672,182,182,0,0.0
673,322,322,0,0.0
674,72,2,70,0.9722222222222222
675,62,0,62,1.0
676,191,191,0,0.0
677,298,298,0,0.0
678,364,364,0,0.0
679,79,9,70,0.8860759493670886
680,79,9,70,0.8860759493670886
681,72,2,70,0.9722222222222222
682,83,13,70,0.8433734939759037
683,69,0,69,1.0
684,261,261,0,0.0
685,418,418,0,0.0
686,362,362,0,0.0
687,178,108,70,0.39325842696629215
688,577,577,0,0.0
689,406,406,0,0.0
690,151,81,70,0.46357615894039733
691,269,269,0,0.0
692,295,295,0,0.0
693,502,502,0,0.0
694,437,437,0,0.0
695,68,0,68,1.0
696,56,0,56,1.0
697,282,282,0,0.0
698,179,179,0,0.0
699,283,283,0,0.0
700,42,0,42,1.0
701,63,0,63,1.0
702,207,207,0,0.0
703,47,0,47,1.0
704,75,5,70,0.9333333333333333
705,235,165,70,0.2978723404255319
706,211,141,70,0.33175355450236965
707,222,222,0,0.0
708,369,369,0,0.0
709,248,248,0,0.0
710,626,626,0,0.0
711,245,175,70,0.2857142857142857
712,379,379,0,0.0
713,254,254,0,0.0
714,220,220,0,0.0
715,234,234,0,0.0
716,204,204,0,0.0
717,336,336,0,0.0
718,104,34,70,0.6730769230769231
719,357,357,0,0.0
720,426,426,0,0.0
721,61,0,61,1.0
722,55,0,55,1.0
723,337,337,0,0.0
724,275,275,0,0.0
725,127,57,70,0.5511811023622047
726,76,6,70,0.9210526315789473
727,262,262,0,0.0
728,296,296,0,0.0
729,453,453,0,0.0
730,240,240,0,0.0
731,136,66,70,0.5147058823529411
732,70,0,70,1.0
733,65,0,65,1.0
734,295,295,0,0.0
735,340,340,0,0.0
736,350,350,0,0.0
737,63,0,63,1.0
738,269,269,0,0.0
739,131,61,70,0.5343511450381679
740,66,0,66,1.0
741,301,301,0,0.0
742,469,469,0,0.0
743,264,194,70,0.26515151515151514
744,58,0,58,1.0
745,505,505,0,0.0
746,256,186,70,0.2734375
747,168,98,70,0.4166666666666667
748,77,7,70,0.9090909090909091
749,76,6,70,0.9210526315789473
750,87,17,70,0.8045977011494253
751,283,283,0,0.0
752,361,361,0,0.0
753,214,214,0,0.0
754,336,336,0,0.0
755,268,268,0,0.0
756,144,144,0,0.0
757,259,259,0,0.0
758,99,29,70,0.7070707070707071
759,258,258,0,0.0
760,220,220,0,0.0
761,255,255,0,0.0
762,238,238,0,0.0
763,174,174,0,0.0
764,244,244,0,0.0
765,193,123,70,0.3626943005181347
766,219,219,0,0.0
767,306,306,0,0.0
768,287,287,0,0.0
769,372,372,0,0.0
770,75,5,70,0.9333333333333333
771,319,319,0,0.0
772,235,235,0,0.0
773,430,430,0,0.0
774,353,353,0,0.0
775,340,340,0,0.0
776,49,0,49,1.0
777,303,303,0,0.0
778,444,444,0,0.0
779,65,0,65,1.0
780,59,0,59,1.0
781,89,19,70,0.7865168539325843
782,304,304,0,0.0
783,224,224,0,0.0
784,330,330,0,0.0
785,314,314,0,0.0
786,77,7,70,0.9090909090909091
787,341,341,0,0.0
788,228,228,0,0.0
789,302,302,0,0.0
790,299,299,0,0.0
791,270,270,0,0.0
792,318,318,0,0.0
793,424,424,0,0.0
794,186,186,0,0.0
795,351,351,0,0.0
796,274,274,0,0.0
797,532,532,0,0.0
798,309,309,0,0.0
799,48,0,48,1.0
800,342,342,0,0.0
801,177,107,70,0.3954802259887006
802,319,319,0,0.0
803,451,451,0,0.0
804,191,191,0,0.0
805,286,286,0,0.0
806,344,344,0,0.0
807,298,298,0,0.0
808,157,157,0,0.0
809,359,359,0,0.0
810,46,0,46,1.0
811,204,204,0,0.0
812,237,237,0,0.0
813,290,290,0,0.0
814,84,14,70,0.8333333333333334
815,229,229,0,0.0
816,50,0,50,1.0
817,68,0,68,1.0
818,374,374,0,0.0
819,281,281,0,0.0
820,283,283,0,0.0
821,357,357,0,0.0
822,263,263,0,0.0
823,47,0,47,1.0
824,323,323,0,0.0
825,265,265,0,0.0
826,252,252,0,0.0
827,71,1,70,0.9859154929577465
828,402,332,70,0.17412935323383086
829,298,298,0,0.0
830,195,195,0,0.0
831,238,238,0,0.0
832,139,69,70,0.5035971223021583
833,69,0,69,1.0
834,290,290,0,0.0
835,264,264,0,0.0
836,248,248,0,0.0
837,301,301,0,0.0
838,379,379,0,0.0
839,444,444,0,0.0
840,322,322,0,0.0
841,163,163,0,0.0
842,339,339,0,0.0
843,302,302,0,0.0
844,337,337,0,0.0
845,271,271,0,0.0
846,266,266,0,0.0
847,342,272,70,0.2046783625730994
848,320,320,0,0.0
849,295,295,0,0.0
850,268,268,0,0.0
851,166,96,70,0.42168674698795183
852,296,296,0,0.0
853,236,236,0,0.0
854,228,228,0,0.0
855,319,319,0,0.0
856,177,107,70,0.3954802259887006
857,110,40,70,0.6363636363636364
858,75,5,70,0.9333333333333333
859,60,0,60,1.0
860,345,345,0,0.0
861,69,0,69,1.0
862,61,0,61,1.0
863,112,42,70,0.625
864,246,176,70,0.2845528455284553
865,260,260,0,0.0
866,59,0,59,1.0
867,97,27,70,0.7216494845360825
868,157,87,70,0.445859872611465
869,428,428,0,0.0
870,264,264,0,0.0
871,277,277,0,0.0
872,60,0,60,1.0
873,411,411,0,0.0
874,264,264,0,0.0
875,266,266,0,0.0
876,232,162,70,0.3017241379310345
877,370,370,0,0.0
878,143,73,70,0.48951048951048953
879,469,469,0,0.0
880,236,236,0,0.0
881,267,197,70,0.26217228464419473
882,76,6,70,0.9210526315789473
883,73,3,70,0.958904109589041
884,79,9,70,0.8860759493670886
885,72,2,70,0.9722222222222222
886,282,282,0,0.0
887,240,170,70,0.2916666666666667
888,238,238,0,0.0
889,205,205,0,0.0
890,186,186,0,0.0
891,220,220,0,0.0
892,266,266,0,0.0
893,283,283,0,0.0
894,136,66,70,0.5147058823529411
895,68,0,68,1.0
896,128,58,70,0.546875
897,449,449,0,0.0
898,413,413,0,0.0
899,281,281,0,0.0
900,43,0,43,1.0
901,70,0,70,1.0
902,399,399,0,0.0
903,146,76,70,0.4794520547945205
904,371,371,0,0.0
905,360,360,0,0.0
906,345,345,0,0.0
907,111,41,70,0.6306306306306306
908,77,7,70,0.9090909090909091
909,314,314,0,0.0
910,338,338,0,0.0
911,223,153,70,0.31390134529147984
912,420,420,0,0.0
913,222,222,0,0.0
914,187,187,0,0.0
915,378,378,0,0.0
916,277,277,0,0.0
917,209,139,70,0.3349282296650718
918,67,0,67,1.0
919,276,276,0,0.0
920,49,0,49,1.0
921,69,0,69,1.0
922,67,0,67,1.0
923,65,0,65,1.0
924,312,312,0,0.0
925,253,253,0,0.0
926,223,223,0,0.0
927,257,257,0,0.0
928,274,274,0,0.0
929,276,276,0,0.0
930,389,389,0,0.0
931,131,61,70,0.5343511450381679
932,218,218,0,0.0
933,269,269,0,0.0
934,271,271,0,0.0
935,317,317,0,0.0
936,127,57,70,0.5511811023622047
937,68,0,68,1.0
938,256,256,0,0.0
939,342,342,0,0.0
940,302,302,0,0.0
941,246,246,0,0.0
942,259,259,0,0.0
943,245,245,0,0.0
944,263,263,0,0.0
945,135,65,70,0.5185185185185185
946,54,0,54,1.0
947,143,73,70,0.48951048951048953
948,81,11,70,0.8641975308641975
949,273,273,0,0.0
950,265,265,0,0.0
951,171,101,70,0.4093567251461988
952,323,323,0,0.0
953,62,0,62,1.0
954,277,277,0,0.0
955,277,277,0,0.0
956,408,408,0,0.0
957,59,0,59,1.0
958,71,1,70,0.9859154929577465
959,58,0,58,1.0
960,368,368,0,0.0
961,301,301,0,0.0
962,78,8,70,0.8974358974358975
963,307,307,0,0.0
964,247,247,0,0.0
965,364,364,0,0.0
966,66,0,66,1.0
967,281,281,0,0.0
968,248,248,0,0.0
969,351,351,0,0.0
970,127,57,70,0.5511811023622047
971,288,218,70,0.24305555555555555
972,281,281,0,0.0
973,433,433,0,0.0
974,313,313,0,0.0
975,50,0,50,1.0
976,61,0,61,1.0
977,36,0,36,1.0
978,308,308,0,0.0
979,36,0,36,1.0
980,339,339,0,0.0
981,251,251,0,0.0
982,56,0,56,1.0
983,66,0,66,1.0
984,373,373,0,0.0
985,248,248,0,0.0
986,403,403,0,0.0
987,384,384,0,0.0
988,237,237,0,0.0
989,392,322,70,0.17857142857142858
990,215,215,0,0.0
991,191,191,0,0.0
992,377,377,0,0.0
993,410,410,0,0.0
994,81,11,70,0.8641975308641975
995,278,278,0,0.0
996,48,0,48,1.0
997,261,261,0,0.0
998,275,275,0,0.0
999,247,247,0,0.0
1000,429,429,0,0.0
