Iteration,Total Steps Before Removal,Total Steps After Removal,Number of Steps Removed,Ratio of Steps Removed
219,80,10,70,0.875
220,276,276,0,0.0
221,331,331,0,0.0
222,394,394,0,0.0
223,201,201,0,0.0
224,305,305,0,0.0
225,359,359,0,0.0
226,273,273,0,0.0
227,485,485,0,0.0
228,36,0,36,1.0
229,348,348,0,0.0
230,489,489,0,0.0
231,69,0,69,1.0
232,67,0,67,1.0
233,244,244,0,0.0
234,54,0,54,1.0
235,159,89,70,0.44025157232704404
236,64,0,64,1.0
237,66,0,66,1.0
238,292,292,0,0.0
239,87,17,70,0.8045977011494253
240,347,347,0,0.0
241,282,282,0,0.0
242,206,206,0,0.0
243,162,92,70,0.43209876543209874
244,67,0,67,1.0
245,273,273,0,0.0
246,337,337,0,0.0
247,299,299,0,0.0
248,437,437,0,0.0
249,304,304,0,0.0
250,309,309,0,0.0
251,70,0,70,1.0
252,400,400,0,0.0
253,464,464,0,0.0
254,200,200,0,0.0
255,279,279,0,0.0
256,349,349,0,0.0
257,329,329,0,0.0
258,343,343,0,0.0
259,406,406,0,0.0
260,68,0,68,1.0
261,244,244,0,0.0
262,314,314,0,0.0
263,238,238,0,0.0
264,336,336,0,0.0
265,239,239,0,0.0
266,270,270,0,0.0
267,67,0,67,1.0
268,217,217,0,0.0
269,238,238,0,0.0
270,184,184,0,0.0
271,217,217,0,0.0
272,270,270,0,0.0
273,77,7,70,0.9090909090909091
274,98,28,70,0.7142857142857143
275,317,317,0,0.0
276,77,7,70,0.9090909090909091
277,273,273,0,0.0
278,369,369,0,0.0
279,299,299,0,0.0
280,354,354,0,0.0
281,238,238,0,0.0
282,274,274,0,0.0
283,331,331,0,0.0
284,66,0,66,1.0
285,293,293,0,0.0
286,257,257,0,0.0
287,297,227,70,0.2356902356902357
288,367,367,0,0.0
289,120,50,70,0.5833333333333334
290,514,514,0,0.0
291,234,234,0,0.0
292,411,411,0,0.0
293,62,0,62,1.0
294,372,372,0,0.0
295,241,241,0,0.0
296,211,211,0,0.0
297,364,364,0,0.0
298,56,0,56,1.0
299,442,442,0,0.0
300,368,368,0,0.0
301,368,368,0,0.0
302,428,428,0,0.0
303,436,436,0,0.0
304,274,274,0,0.0
305,438,438,0,0.0
306,64,0,64,1.0
307,128,58,70,0.546875
308,308,308,0,0.0
309,62,0,62,1.0
310,55,0,55,1.0
311,67,0,67,1.0
312,77,7,70,0.9090909090909091
313,444,444,0,0.0
314,428,428,0,0.0
315,427,427,0,0.0
316,239,239,0,0.0
317,403,403,0,0.0
318,265,265,0,0.0
319,306,306,0,0.0
320,272,272,0,0.0
321,362,362,0,0.0
322,260,190,70,0.2692307692307692
323,71,1,70,0.9859154929577465
324,285,285,0,0.0
325,62,0,62,1.0
326,319,319,0,0.0
327,161,91,70,0.43478260869565216
328,346,346,0,0.0
329,437,437,0,0.0
330,304,304,0,0.0
331,172,102,70,0.4069767441860465
332,300,300,0,0.0
333,274,274,0,0.0
334,448,448,0,0.0
335,267,267,0,0.0
336,253,253,0,0.0
337,317,317,0,0.0
338,530,530,0,0.0
339,71,1,70,0.9859154929577465
340,86,16,70,0.813953488372093
341,36,0,36,1.0
342,348,348,0,0.0
343,402,402,0,0.0
344,296,296,0,0.0
345,410,410,0,0.0
346,316,316,0,0.0
347,72,2,70,0.9722222222222222
348,67,0,67,1.0
349,69,0,69,1.0
350,125,55,70,0.56
351,301,301,0,0.0
352,252,252,0,0.0
353,368,368,0,0.0
354,287,287,0,0.0
355,76,6,70,0.9210526315789473
356,78,8,70,0.8974358974358975
357,63,0,63,1.0
358,98,28,70,0.7142857142857143
359,296,296,0,0.0
360,330,330,0,0.0
361,428,428,0,0.0
362,271,271,0,0.0
363,370,370,0,0.0
364,214,214,0,0.0
365,247,177,70,0.2834008097165992
366,70,0,70,1.0
367,70,0,70,1.0
368,84,14,70,0.8333333333333334
369,279,279,0,0.0
370,275,275,0,0.0
371,319,319,0,0.0
372,53,0,53,1.0
373,77,7,70,0.9090909090909091
374,84,14,70,0.8333333333333334
375,65,0,65,1.0
376,68,0,68,1.0
377,112,42,70,0.625
378,66,0,66,1.0
379,296,296,0,0.0
380,82,12,70,0.8536585365853658
381,68,0,68,1.0
382,73,3,70,0.958904109589041
383,66,0,66,1.0
384,364,364,0,0.0
385,84,14,70,0.8333333333333334
386,66,0,66,1.0
387,74,4,70,0.9459459459459459
388,346,346,0,0.0
389,198,128,70,0.35353535353535354
390,395,395,0,0.0
391,62,0,62,1.0
392,254,254,0,0.0
393,296,296,0,0.0
394,292,292,0,0.0
395,294,294,0,0.0
396,286,286,0,0.0
397,186,116,70,0.3763440860215054
398,92,22,70,0.7608695652173914
399,262,262,0,0.0
400,346,346,0,0.0
401,61,0,61,1.0
402,276,276,0,0.0
403,147,77,70,0.47619047619047616
404,69,0,69,1.0
405,386,386,0,0.0
406,65,0,65,1.0
407,63,0,63,1.0
408,407,407,0,0.0
409,55,0,55,1.0
410,71,1,70,0.9859154929577465
411,240,240,0,0.0
412,340,340,0,0.0
413,281,281,0,0.0
414,239,239,0,0.0
415,424,424,0,0.0
416,66,0,66,1.0
417,272,272,0,0.0
418,70,0,70,1.0
419,73,3,70,0.958904109589041
420,66,0,66,1.0
421,87,17,70,0.8045977011494253
422,107,37,70,0.6542056074766355
423,330,330,0,0.0
424,399,399,0,0.0
425,314,314,0,0.0
426,142,72,70,0.49295774647887325
427,73,3,70,0.958904109589041
428,68,0,68,1.0
429,323,323,0,0.0
430,289,289,0,0.0
431,182,112,70,0.38461538461538464
432,71,1,70,0.9859154929577465
433,66,0,66,1.0
434,78,8,70,0.8974358974358975
435,65,0,65,1.0
436,109,39,70,0.6422018348623854
437,69,0,69,1.0
438,52,0,52,1.0
439,74,4,70,0.9459459459459459
440,334,334,0,0.0
441,344,344,0,0.0
442,472,472,0,0.0
443,501,501,0,0.0
444,422,422,0,0.0
445,69,0,69,1.0
446,205,205,0,0.0
447,226,226,0,0.0
448,270,270,0,0.0
449,299,299,0,0.0
450,102,32,70,0.6862745098039216
451,64,0,64,1.0
452,128,58,70,0.546875
453,58,0,58,1.0
454,52,0,52,1.0
455,183,113,70,0.3825136612021858
456,231,231,0,0.0
457,282,282,0,0.0
458,298,298,0,0.0
459,249,249,0,0.0
460,259,259,0,0.0
461,229,229,0,0.0
462,385,385,0,0.0
463,318,318,0,0.0
464,218,218,0,0.0
465,311,311,0,0.0
466,278,278,0,0.0
467,296,296,0,0.0
468,620,620,0,0.0
469,62,0,62,1.0
470,317,317,0,0.0
471,331,331,0,0.0
472,335,335,0,0.0
473,84,14,70,0.8333333333333334
474,431,431,0,0.0
475,402,402,0,0.0
476,438,438,0,0.0
477,460,460,0,0.0
478,62,0,62,1.0
479,355,355,0,0.0
480,342,342,0,0.0
481,365,365,0,0.0
482,302,302,0,0.0
483,186,186,0,0.0
484,316,316,0,0.0
485,290,290,0,0.0
486,407,407,0,0.0
487,319,319,0,0.0
488,370,370,0,0.0
489,300,300,0,0.0
490,64,0,64,1.0
491,50,0,50,1.0
492,69,0,69,1.0
493,293,293,0,0.0
494,481,481,0,0.0
495,197,127,70,0.3553299492385787
496,391,391,0,0.0
497,59,0,59,1.0
498,179,109,70,0.39106145251396646
499,65,0,65,1.0
500,83,13,70,0.8433734939759037
501,84,14,70,0.8333333333333334
502,435,435,0,0.0
503,64,0,64,1.0
504,82,12,70,0.8536585365853658
505,71,1,70,0.9859154929577465
506,268,268,0,0.0
507,341,341,0,0.0
508,319,319,0,0.0
509,78,8,70,0.8974358974358975
510,94,24,70,0.7446808510638298
511,72,2,70,0.9722222222222222
512,69,0,69,1.0
513,67,0,67,1.0
514,289,289,0,0.0
515,273,273,0,0.0
516,247,247,0,0.0
517,76,6,70,0.9210526315789473
518,99,29,70,0.7070707070707071
519,275,275,0,0.0
520,310,310,0,0.0
521,307,307,0,0.0
522,315,315,0,0.0
523,427,427,0,0.0
524,460,460,0,0.0
525,67,0,67,1.0
526,81,11,70,0.8641975308641975
527,311,311,0,0.0
528,65,0,65,1.0
529,80,10,70,0.875
530,68,0,68,1.0
531,74,4,70,0.9459459459459459
532,74,4,70,0.9459459459459459
533,284,214,70,0.24647887323943662
534,379,379,0,0.0
535,64,0,64,1.0
536,357,357,0,0.0
537,281,281,0,0.0
538,64,0,64,1.0
539,62,0,62,1.0
540,79,9,70,0.8860759493670886
541,66,0,66,1.0
542,66,0,66,1.0
543,67,0,67,1.0
544,64,0,64,1.0
545,69,0,69,1.0
546,316,316,0,0.0
547,278,278,0,0.0
548,387,387,0,0.0
549,263,263,0,0.0
550,371,371,0,0.0
551,332,332,0,0.0
552,68,0,68,1.0
553,72,2,70,0.9722222222222222
554,64,0,64,1.0
555,78,8,70,0.8974358974358975
556,69,0,69,1.0
557,388,388,0,0.0
558,355,355,0,0.0
559,482,482,0,0.0
560,393,393,0,0.0
561,334,334,0,0.0
562,334,334,0,0.0
563,370,370,0,0.0
564,391,391,0,0.0
565,422,422,0,0.0
566,335,265,70,0.208955223880597
567,381,381,0,0.0
568,311,311,0,0.0
569,233,233,0,0.0
570,286,286,0,0.0
571,72,2,70,0.9722222222222222
572,206,136,70,0.33980582524271846
573,84,14,70,0.8333333333333334
574,64,0,64,1.0
575,43,0,43,1.0
576,328,328,0,0.0
577,283,283,0,0.0
578,368,368,0,0.0
579,198,198,0,0.0
580,335,335,0,0.0
581,413,413,0,0.0
582,355,355,0,0.0
583,220,220,0,0.0
584,135,65,70,0.5185185185185185
585,68,0,68,1.0
586,66,0,66,1.0
587,540,540,0,0.0
588,130,60,70,0.5384615384615384
589,313,313,0,0.0
590,321,321,0,0.0
591,287,287,0,0.0
592,389,389,0,0.0
593,347,347,0,0.0
594,50,0,50,1.0
595,79,9,70,0.8860759493670886
596,72,2,70,0.9722222222222222
597,310,310,0,0.0
598,312,312,0,0.0
599,243,243,0,0.0
600,46,0,46,1.0
601,57,0,57,1.0
602,391,391,0,0.0
603,377,377,0,0.0
604,481,481,0,0.0
605,72,2,70,0.9722222222222222
606,70,0,70,1.0
607,349,349,0,0.0
608,124,54,70,0.5645161290322581
609,76,6,70,0.9210526315789473
610,63,0,63,1.0
611,343,343,0,0.0
612,352,282,70,0.19886363636363635
613,285,285,0,0.0
614,286,286,0,0.0
615,299,299,0,0.0
616,50,0,50,1.0
617,327,327,0,0.0
618,418,418,0,0.0
619,160,90,70,0.4375
620,63,0,63,1.0
621,267,267,0,0.0
622,314,314,0,0.0
623,84,14,70,0.8333333333333334
624,77,7,70,0.9090909090909091
625,252,252,0,0.0
626,63,0,63,1.0
627,64,0,64,1.0
628,336,336,0,0.0
629,128,58,70,0.546875
630,222,222,0,0.0
631,171,101,70,0.4093567251461988
632,268,268,0,0.0
633,277,277,0,0.0
634,502,502,0,0.0
635,256,256,0,0.0
636,118,48,70,0.5932203389830508
637,308,308,0,0.0
638,485,485,0,0.0
639,494,424,70,0.1417004048582996
640,163,93,70,0.4294478527607362
641,141,71,70,0.49645390070921985
642,171,101,70,0.4093567251461988
643,101,31,70,0.693069306930693
644,68,0,68,1.0
645,64,0,64,1.0
646,77,7,70,0.9090909090909091
647,301,301,0,0.0
648,391,391,0,0.0
649,50,0,50,1.0
650,237,237,0,0.0
651,453,453,0,0.0
652,71,1,70,0.9859154929577465
653,308,308,0,0.0
654,48,0,48,1.0
655,82,12,70,0.8536585365853658
656,298,298,0,0.0
657,361,361,0,0.0
658,331,331,0,0.0
659,336,336,0,0.0
660,81,11,70,0.8641975308641975
661,68,0,68,1.0
662,268,268,0,0.0
663,327,327,0,0.0
664,73,3,70,0.958904109589041
665,99,29,70,0.7070707070707071
666,80,10,70,0.875
667,68,0,68,1.0
668,341,341,0,0.0
669,239,239,0,0.0
670,101,31,70,0.693069306930693
671,378,378,0,0.0
672,224,224,0,0.0
673,71,1,70,0.9859154929577465
674,66,0,66,1.0
675,65,0,65,1.0
676,405,405,0,0.0
677,358,358,0,0.0
678,460,460,0,0.0
679,251,251,0,0.0
680,292,292,0,0.0
681,193,123,70,0.3626943005181347
682,83,13,70,0.8433734939759037
683,69,0,69,1.0
684,284,284,0,0.0
685,389,389,0,0.0
686,430,430,0,0.0
687,405,405,0,0.0
688,389,389,0,0.0
689,378,378,0,0.0
690,287,217,70,0.24390243902439024
691,249,249,0,0.0
692,120,50,70,0.5833333333333334
693,79,9,70,0.8860759493670886
694,69,0,69,1.0
695,55,0,55,1.0
696,79,9,70,0.8860759493670886
697,377,377,0,0.0
698,438,438,0,0.0
699,351,351,0,0.0
700,39,0,39,1.0
701,65,0,65,1.0
702,52,0,52,1.0
703,64,0,64,1.0
704,69,0,69,1.0
705,298,298,0,0.0
706,302,302,0,0.0
707,495,495,0,0.0
708,343,343,0,0.0
709,378,378,0,0.0
710,79,9,70,0.8860759493670886
711,64,0,64,1.0
712,256,256,0,0.0
713,329,329,0,0.0
714,83,13,70,0.8433734939759037
715,78,8,70,0.8974358974358975
716,245,245,0,0.0
717,297,297,0,0.0
718,315,315,0,0.0
719,218,218,0,0.0
720,234,234,0,0.0
721,336,336,0,0.0
722,376,376,0,0.0
723,265,265,0,0.0
724,278,278,0,0.0
725,127,57,70,0.5511811023622047
726,68,0,68,1.0
727,345,345,0,0.0
728,273,273,0,0.0
729,444,444,0,0.0
730,61,0,61,1.0
731,67,0,67,1.0
732,309,309,0,0.0
733,296,296,0,0.0
734,225,225,0,0.0
735,128,58,70,0.546875
736,68,0,68,1.0
737,69,0,69,1.0
738,243,243,0,0.0
739,312,312,0,0.0
740,49,0,49,1.0
741,287,287,0,0.0
742,277,277,0,0.0
743,361,361,0,0.0
744,351,351,0,0.0
745,437,437,0,0.0
746,281,211,70,0.2491103202846975
747,289,289,0,0.0
748,236,166,70,0.2966101694915254
749,72,2,70,0.9722222222222222
750,86,16,70,0.813953488372093
751,273,273,0,0.0
752,346,346,0,0.0
753,389,389,0,0.0
754,92,22,70,0.7608695652173914
755,65,0,65,1.0
756,66,0,66,1.0
757,354,354,0,0.0
758,418,418,0,0.0
759,247,247,0,0.0
760,205,205,0,0.0
761,67,0,67,1.0
762,273,273,0,0.0
763,345,345,0,0.0
764,72,2,70,0.9722222222222222
765,264,264,0,0.0
766,471,471,0,0.0
767,495,495,0,0.0
768,327,327,0,0.0
769,321,321,0,0.0
770,71,1,70,0.9859154929577465
771,425,425,0,0.0
772,237,237,0,0.0
773,313,313,0,0.0
774,378,378,0,0.0
775,301,301,0,0.0
776,58,0,58,1.0
777,195,195,0,0.0
778,356,356,0,0.0
779,78,8,70,0.8974358974358975
780,59,0,59,1.0
781,89,19,70,0.7865168539325843
782,288,288,0,0.0
783,319,319,0,0.0
784,281,281,0,0.0
785,376,376,0,0.0
786,77,7,70,0.9090909090909091
787,470,470,0,0.0
788,247,247,0,0.0
789,273,273,0,0.0
790,61,0,61,1.0
791,64,0,64,1.0
792,414,414,0,0.0
793,222,222,0,0.0
794,405,405,0,0.0
795,420,420,0,0.0
796,219,219,0,0.0
797,299,299,0,0.0
798,377,377,0,0.0
799,240,240,0,0.0
800,397,397,0,0.0
801,264,264,0,0.0
802,326,326,0,0.0
803,185,115,70,0.3783783783783784
804,65,0,65,1.0
805,65,0,65,1.0
806,189,119,70,0.37037037037037035
807,66,0,66,1.0
808,66,0,66,1.0
809,75,5,70,0.9333333333333333
810,63,0,63,1.0
811,300,300,0,0.0
812,76,6,70,0.9210526315789473
813,256,256,0,0.0
814,179,109,70,0.39106145251396646
815,349,349,0,0.0
816,49,0,49,1.0
817,66,0,66,1.0
818,162,92,70,0.43209876543209874
819,243,243,0,0.0
820,390,390,0,0.0
821,70,0,70,1.0
822,212,212,0,0.0
823,67,0,67,1.0
824,300,300,0,0.0
825,49,0,49,1.0
826,67,0,67,1.0
827,69,0,69,1.0
828,380,380,0,0.0
829,55,0,55,1.0
830,452,452,0,0.0
831,291,291,0,0.0
832,412,412,0,0.0
833,70,0,70,1.0
834,413,413,0,0.0
835,271,271,0,0.0
836,272,272,0,0.0
837,246,246,0,0.0
838,223,223,0,0.0
839,278,278,0,0.0
840,292,292,0,0.0
841,51,0,51,1.0
842,43,0,43,1.0
843,65,0,65,1.0
844,330,330,0,0.0
845,222,222,0,0.0
846,324,324,0,0.0
847,337,267,70,0.20771513353115728
848,341,341,0,0.0
849,294,294,0,0.0
850,246,246,0,0.0
851,148,78,70,0.47297297297297297
852,503,503,0,0.0
853,152,82,70,0.4605263157894737
854,213,213,0,0.0
855,292,292,0,0.0
856,261,261,0,0.0
857,116,46,70,0.603448275862069
858,72,2,70,0.9722222222222222
859,72,2,70,0.9722222222222222
860,290,290,0,0.0
861,77,7,70,0.9090909090909091
862,61,0,61,1.0
863,119,49,70,0.5882352941176471
864,380,380,0,0.0
865,69,0,69,1.0
866,62,0,62,1.0
867,108,38,70,0.6481481481481481
868,163,93,70,0.4294478527607362
869,76,6,70,0.9210526315789473
870,272,272,0,0.0
871,441,441,0,0.0
872,69,0,69,1.0
873,357,357,0,0.0
874,359,359,0,0.0
875,274,274,0,0.0
876,234,164,70,0.29914529914529914
877,357,357,0,0.0
878,419,419,0,0.0
879,303,303,0,0.0
880,226,226,0,0.0
881,244,174,70,0.28688524590163933
882,75,5,70,0.9333333333333333
883,73,3,70,0.958904109589041
884,79,9,70,0.8860759493670886
885,72,2,70,0.9722222222222222
886,255,255,0,0.0
887,308,308,0,0.0
888,289,289,0,0.0
889,302,302,0,0.0
890,320,320,0,0.0
891,177,177,0,0.0
892,472,472,0,0.0
893,83,13,70,0.8433734939759037
894,284,284,0,0.0
895,86,16,70,0.813953488372093
896,280,280,0,0.0
897,312,312,0,0.0
898,315,315,0,0.0
899,399,399,0,0.0
900,270,270,0,0.0
901,297,297,0,0.0
902,321,321,0,0.0
903,75,5,70,0.9333333333333333
904,73,3,70,0.958904109589041
905,69,0,69,1.0
906,67,0,67,1.0
907,71,1,70,0.9859154929577465
908,65,0,65,1.0
909,331,331,0,0.0
910,276,276,0,0.0
911,307,237,70,0.2280130293159609
912,81,11,70,0.8641975308641975
913,289,289,0,0.0
914,242,242,0,0.0
915,262,262,0,0.0
916,446,446,0,0.0
917,351,351,0,0.0
918,338,338,0,0.0
919,248,178,70,0.28225806451612906
920,396,396,0,0.0
921,463,463,0,0.0
922,279,279,0,0.0
923,80,10,70,0.875
924,267,267,0,0.0
925,327,327,0,0.0
926,286,286,0,0.0
927,342,342,0,0.0
928,256,256,0,0.0
929,362,362,0,0.0
930,308,308,0,0.0
931,141,71,70,0.49645390070921985
932,247,247,0,0.0
933,238,238,0,0.0
934,334,334,0,0.0
935,348,348,0,0.0
936,347,347,0,0.0
937,71,1,70,0.9859154929577465
938,127,57,70,0.5511811023622047
939,158,88,70,0.4430379746835443
940,353,353,0,0.0
941,276,276,0,0.0
942,378,378,0,0.0
943,335,335,0,0.0
944,267,267,0,0.0
945,167,97,70,0.41916167664670656
946,68,0,68,1.0
947,167,97,70,0.41916167664670656
948,208,208,0,0.0
949,272,272,0,0.0
950,76,6,70,0.9210526315789473
951,167,97,70,0.41916167664670656
952,253,253,0,0.0
953,51,0,51,1.0
954,343,343,0,0.0
955,310,310,0,0.0
956,76,6,70,0.9210526315789473
957,61,0,61,1.0
958,76,6,70,0.9210526315789473
959,61,0,61,1.0
960,254,254,0,0.0
961,318,318,0,0.0
962,76,6,70,0.9210526315789473
963,358,358,0,0.0
964,232,232,0,0.0
965,338,338,0,0.0
966,53,0,53,1.0
967,407,407,0,0.0
968,326,326,0,0.0
969,323,323,0,0.0
970,379,379,0,0.0
971,114,44,70,0.6140350877192983
972,95,25,70,0.7368421052631579
973,207,207,0,0.0
974,312,312,0,0.0
975,50,0,50,1.0
976,64,0,64,1.0
977,243,243,0,0.0
978,253,253,0,0.0
979,428,428,0,0.0
980,343,343,0,0.0
981,249,249,0,0.0
982,368,368,0,0.0
983,212,212,0,0.0
984,120,50,70,0.5833333333333334
985,214,214,0,0.0
986,266,266,0,0.0
987,310,310,0,0.0
988,203,203,0,0.0
989,297,297,0,0.0
990,313,313,0,0.0
